,ic-dist,u-margin,l-margin,exp,rows,mod-ratio,il-space,weight,peaks,mod/il-space,class
704,0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.8062819999999999,0.031425,0.731416,0.219991,-0.631483,5
705,0.352481,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,-0.058835000000000005,-2.8376069999999998,-0.239548,0.157628,-1.7223400000000002,0
706,-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.847807,0.257927,0.641173,0.219991,-0.785439,5
707,-0.030177999999999996,0.014957,0.26407800000000003,0.374062,0.261718,0.688613,0.257927,0.8476950000000001,0.531806,0.579045,0
708,0.080916,-0.126364,0.360101,-0.587947,0.261718,-0.058835000000000005,-2.9131080000000003,-0.469893,-1.058449,-1.225717,5
709,-0.017834,0.132725,0.125378,1.357345,0.261718,0.439463,0.597681,1.1197629999999998,-0.060641999999999995,0.179755,0
710,-0.215336,0.250492,0.47390600000000005,1.1870889999999998,0.17234000000000002,1.394535,0.52218,0.32753699999999997,1.9661540000000002,1.061045,10
711,-3.4123919999999996,0.148427,0.438342,-1.0477809999999999,-3.22403,-1.22153,0.824183,0.056595000000000006,-0.933723,-1.362952,4
712,0.09326,0.2976,-0.013322,0.1091,0.261718,0.730137,0.144676,-0.588113,-0.403638,0.71311,0
713,0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,0.439463,-0.006326,1.020492,0.344717,0.546171,0
714,-3.498799,0.517433,0.37432600000000005,-2.3686220000000002,-4.9222150000000005,-1.5952540000000002,0.220177,-2.968578,-2.399252,-1.439406,5
715,0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.356414,0.484429,-0.97778,-0.684271,0.170099,0
716,-0.091897,-0.189174,0.345875,0.23591199999999998,0.261718,0.190314,0.371178,-0.28531,0.126447,0.081228,0
717,0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-0.598658,0.333428,-0.7478819999999999,0.8748020000000001,-0.5841310000000001,7
718,0.327793,0.50173,0.050694,-1.0183010000000001,0.261718,-0.6401819999999999,0.295677,0.43853500000000006,0.500624,-0.6205609999999999,6
719,-0.42518100000000003,-0.220579,0.306755,0.496637,0.261718,-0.30798400000000004,0.144676,0.9847879999999999,0.656532,-0.256822,4
720,-0.030177999999999996,0.014957,0.26407800000000003,0.374062,0.261718,-0.058835000000000005,-0.081827,0.58714,0.375899,0.11702,0
721,-0.8819040000000001,-1.9478389999999999,0.21784499999999998,2.046336,0.17234000000000002,0.10726500000000001,0.748682,-0.366836,0.18880999999999998,-0.133377,10
722,0.10560399999999999,0.556689,-0.031104000000000003,0.619301,0.17234000000000002,-0.474083,0.220177,-0.447875,-0.777816,-0.427547,0
723,0.15498,-0.330495,0.299642,-0.33363699999999996,0.08296100000000001,0.024215,-2.611104,-0.0013599999999999999,-0.37245700000000004,-1.7056919999999998,5
724,0.09326,-0.38545300000000005,0.352988,0.546705,0.261718,0.564038,0.6354310000000001,0.31406300000000004,0.001721,0.273231,0
725,0.426544,0.588093,0.160942,-0.889699,0.261718,0.06573999999999999,0.295677,0.401064,-0.5283640000000001,0.012851,5
726,0.17966700000000002,2.660806,0.096927,-1.474226,-0.006417,-0.764757,0.484429,0.158352,0.31353600000000004,-0.8221950000000001,6
727,-0.00549,-0.22843000000000002,-0.063111,-2.127352,0.17234000000000002,0.10726500000000001,-0.49708100000000005,-3.001254,-2.586341,0.5304989999999999,2
728,-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,-0.266459,0.106925,0.655794,0.500624,-0.190675,0
729,0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,0.688613,-0.195078,-2.17773,-1.650897,0.8435469999999999,4
730,0.13029200000000002,0.336855,0.100483,0.382834,0.17234000000000002,0.10726500000000001,0.6354310000000001,0.859791,0.344717,-0.131099,0
731,0.24138600000000002,0.23479,0.310311,-1.7109919999999998,0.261718,-1.802878,0.257927,-2.263857,-1.5885340000000001,-1.644548,7
732,3.265629,-0.251983,0.125378,-2.1238599999999996,0.976743,-0.8062819999999999,-1.818346,-0.700062,-0.310094,0.499493,8
733,-0.47455699999999995,0.446772,-3.210528,-0.7161609999999999,0.351096,2.6818049999999998,1.302355,-1.202727,-0.580333,1.670661,0
734,-0.042522000000000004,-0.416858,0.569929,-2.224653,0.08296100000000001,2.349606,0.371178,-0.464728,-0.12300499999999999,2.025191,3
735,0.29076199999999996,-0.189174,0.07914500000000001,-0.085921,0.976743,-1.3045799999999999,-1.2898399999999999,0.380056,1.747883,-0.386233,8
736,0.080916,0.10132000000000001,0.10404000000000001,0.14049,0.261718,2.6402799999999997,0.673182,-1.467359,-0.8089970000000001,2.053641,0
737,-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-0.6401819999999999,0.371178,1.0205309999999999,1.342524,-0.661742,4
738,-0.28939899999999996,0.09346900000000001,0.402778,-0.087353,-1.436467,0.605563,0.371178,0.8389190000000001,0.62535,0.456962,4
739,0.068573,-0.087108,0.47034899999999996,-0.099617,0.17234000000000002,-0.349509,0.6354310000000001,-0.381707,-0.091823,-0.521094,0
740,0.21669899999999997,0.124874,-3.210528,-0.8869239999999999,0.261718,-0.30798400000000004,-0.119577,-0.139151,-0.12300499999999999,-0.084023,0
741,0.389513,0.556689,0.431229,-1.955514,0.08296100000000001,0.14879,0.371178,1.4068200000000002,-0.247731,0.036202,0
742,0.327793,0.50173,0.050694,-1.0183010000000001,0.261718,-0.681707,0.484429,-0.6546109999999999,0.126447,-0.744488,6
743,-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,1.311485,-2.686605,-1.149237,-1.775623,-1.6780009999999999,4
744,0.17966700000000002,0.258344,0.189393,-0.133304,0.17234000000000002,-0.474083,0.446679,-1.6667939999999999,-0.746634,-0.544747,0
745,-0.042522000000000004,-0.17347100000000001,0.644613,0.089437,-0.989576,-0.889332,-1.403091,-1.4712809999999998,-1.089631,0.113054,11
746,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,-0.432558,-0.34608,-0.681715,-0.590727,-0.076308,5
747,-0.042522000000000004,0.2976,0.07914500000000001,1.5005680000000001,0.351096,-0.14188399999999998,0.257927,1.567696,0.001721,-0.15073599999999998,5
748,0.056228999999999994,0.054213,0.392108,-0.028960000000000003,0.261718,0.06573999999999999,0.371178,-0.152334,0.905984,-0.013706,7
749,-3.498799,0.148427,-3.210528,-0.293087,-4.9222150000000005,0.480988,-1.025587,-0.6985279999999999,-0.684271,1.2644879999999998,8
750,-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.8097830000000001,0.484429,0.593431,1.810246,1.45872,10
751,0.09326,-1.6808990000000001,0.356544,0.180532,0.17234000000000002,0.854712,0.333428,-0.862375,-0.091823,0.698367,0
752,-0.079554,0.187683,-0.070224,0.211236,0.261718,0.771662,0.220177,-0.149616,-0.403638,0.6955100000000001,0
753,0.117948,-0.212727,0.23206999999999997,0.807221,-1.0789549999999999,0.356414,0.52218,0.9659549999999999,0.095265,0.146796,0
754,-0.030177999999999996,0.022808000000000002,0.157386,-0.771451,0.261718,1.394535,-2.6488549999999997,-1.84427,-1.058449,-0.874503,7
755,0.117948,0.23479,0.050694,0.22045599999999999,0.261718,-0.598658,-0.119577,0.11414200000000001,0.126447,-0.352624,0
756,-3.498799,0.37611100000000003,-3.210528,-0.006999999999999999,-4.9222150000000005,0.771662,-2.4223529999999998,0.772713,-1.9627119999999998,-1.508759,0
757,0.327793,-2.426761,0.008017,-0.54498,-0.006417,0.024215,0.446679,0.027103,-0.029461,-0.10878499999999999,0
758,0.006853,0.038511000000000004,-0.376075,0.9638110000000001,-0.006417,1.0623360000000002,-2.724356,-0.10907599999999999,-0.029461,-1.110952,0
759,-0.314087,-0.040001,0.303198,1.37665,0.17234000000000002,0.522513,0.597681,-0.153945,0.8748020000000001,0.252315,10
760,0.019197,-0.424709,0.33165,0.137655,-0.006417,-1.22153,-2.611104,-2.192641,-1.526171,-2.396583,0
761,-0.26471100000000003,-0.09496,0.015130000000000001,-0.597346,0.261718,-1.055431,0.6354310000000001,-0.764269,0.157628,-1.141837,4
762,0.37716900000000003,0.022808000000000002,0.139604,1.070691,0.976743,-0.391033,-0.9878370000000001,0.803312,1.810246,0.344898,8
763,0.512951,-0.008597,-0.045329,-1.738144,-1.5258450000000001,-0.10036,-0.081827,1.277882,-0.12300499999999999,0.087436,0
764,-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-1.055431,0.069175,-1.505471,-0.5283640000000001,-0.880434,0
765,-0.00549,-0.259834,0.367214,-0.156667,0.261718,-0.349509,0.106925,0.385123,0.126447,-0.260872,5
766,0.043885,0.06991499999999999,0.285416,0.37277899999999997,0.261718,-1.096956,0.295677,1.05975,0.687713,-1.0277479999999999,7
767,-0.017834,-0.055704,0.23206999999999997,0.604621,-0.989576,-0.266459,0.710932,0.865849,1.093072,-0.495514,0
768,-3.498799,-0.087108,0.438342,-1.227108,-4.9222150000000005,-2.965574,0.144676,-2.8402220000000002,-1.089631,-2.647041,2
769,0.068573,-1.16272,-3.210528,-0.829367,0.261718,2.266557,0.7864329999999999,-1.032046,-0.310094,1.651312,0
770,0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.14188399999999998,0.257927,0.876352,0.095265,-0.148061,5
771,-0.10424100000000001,-1.037102,0.388552,-1.0993110000000001,0.17234000000000002,-0.266459,1.0129350000000001,-1.323316,0.531806,-0.6329779999999999,10
772,-0.042522000000000004,-0.322644,0.310311,0.28729299999999997,0.261718,-0.391033,-0.006326,1.17867,0.687713,-0.233965,5
773,0.068573,0.22693899999999997,0.015130000000000001,-0.6098180000000001,-1.0789549999999999,-0.847807,0.144676,-0.257391,-0.621908,-0.724019,0
774,0.47591999999999995,-0.43256000000000006,0.11470899999999999,-0.8709600000000001,0.976743,-1.013906,-1.403091,0.5170899999999999,1.24898,-0.011741,8
775,-3.498799,-0.181323,6.260173,-0.238215,-4.9222150000000005,-0.058835000000000005,0.371178,-0.48876400000000003,-0.37245700000000004,-0.129604,9
776,0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,0.356414,0.371178,-0.33221799999999996,-0.310094,0.23306300000000002,6
777,0.13029200000000002,-0.126364,0.37788299999999997,0.755362,0.261718,0.605563,0.597681,0.791274,0.18880999999999998,0.333192,0
778,0.599358,-0.377602,0.24273899999999998,-0.151028,0.976743,-2.052027,-1.403091,-2.244538,-2.0562560000000003,-1.097221,8
779,0.117948,-0.29123899999999997,0.306755,0.25599299999999997,0.17234000000000002,0.854712,0.144676,-1.0104950000000001,-0.247731,0.815132,0
780,-0.8819040000000001,-1.9478389999999999,0.21784499999999998,2.046336,0.17234000000000002,1.8928330000000002,0.597681,1.329955,1.436069,1.4789,10
781,-0.128929,-0.040001,0.057807000000000004,0.557894,0.261718,-0.9723809999999999,0.446679,1.9183189999999999,2.558602,-0.976369,10
782,-0.22768000000000002,0.289748,-0.006209,0.395814,0.261718,-0.22493400000000002,0.6354310000000001,1.0634780000000001,0.438262,-0.418204,0
783,0.401857,-0.220579,-3.210528,-1.1855129999999998,-1.168333,0.10726500000000001,0.6354310000000001,-0.113329,-0.091823,-0.130339,0
784,4.524702,-0.134216,0.23206999999999997,-2.514351,-0.9001979999999999,-2.508801,-5.631138,-1.609344,-2.1809819999999998,-4.442556,5
785,0.117948,-0.220579,0.367214,0.914608,0.261718,0.024215,0.144676,0.784401,0.375899,0.070885,0
786,-0.202992,-0.338346,0.43478500000000003,-0.184417,0.08296100000000001,1.103861,0.182426,0.8849540000000001,0.531806,1.039925,0
787,0.117948,0.289748,0.392108,-1.747095,0.261718,0.356414,0.371178,0.968148,-0.247731,0.237752,0
788,0.019197,-0.17347100000000001,0.306755,-0.081535,0.17234000000000002,-1.1384809999999999,0.031425,0.5044890000000001,-0.091823,-0.940794,5
789,0.09326,0.10132000000000001,0.313868,0.756586,0.351096,0.688613,0.446679,0.36440700000000004,0.531806,0.485991,0
790,0.229043,0.242641,0.089814,0.12022999999999999,0.261718,0.14879,0.333428,0.544233,0.126447,0.084061,0
791,0.389513,0.462474,0.136047,0.011679,-0.9001979999999999,-0.01731,0.484429,1.5480479999999999,0.344717,-0.155426,5
792,-0.042522000000000004,-0.236281,-3.210528,-0.27205100000000004,0.261718,0.273364,0.55993,-0.532216,-0.5283640000000001,0.072018,0
793,0.229043,-0.181323,0.23206999999999997,-0.893459,0.261718,-0.723232,0.52218,0.327498,0.219991,-0.802895,5
794,-0.042522000000000004,-0.11066199999999998,0.40989,1.097277,0.261718,1.186911,0.484429,0.41512,0.31353600000000004,0.903906,0
795,0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,-0.432558,-1.365341,0.6554439999999999,1.3737059999999999,0.5744640000000001,8
796,0.37716900000000003,0.014957,0.381439,0.29275300000000004,0.261718,-0.9723809999999999,0.446679,1.111143,0.968347,-0.9921969999999999,7
797,0.117948,0.26619499999999996,0.043581,-0.5900350000000001,0.17234000000000002,-0.8062819999999999,-0.044076,0.026715,0.001721,-0.595354,5
798,0.229043,-1.044953,0.349432,0.8424299999999999,0.261718,0.439463,0.295677,1.333197,0.40708,0.372299,0
799,0.043885,0.274046,0.182281,0.095763,0.261718,-0.723232,0.220177,0.36864,-0.43482,-0.65487,5
800,0.809204,-0.09496,0.11826500000000001,0.987502,0.976743,0.397939,-1.2143389999999998,-1.520557,0.251173,1.31571,8
801,0.229043,0.807926,-0.052441999999999996,0.082634,0.261718,-0.01731,0.333428,-0.070906,-0.216549,-0.087712,5
802,0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,-0.266459,0.069175,-0.006311,0.157628,-0.157198,0
803,-0.042522000000000004,-2.395356,-3.210528,-1.128463,-0.721442,1.228436,-1.2143389999999998,-2.677832,-3.8336,-0.030848,0
804,0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,0.10726500000000001,-1.138838,-0.10232000000000001,1.093072,0.978986,8
805,-0.33877399999999996,-0.314793,0.449011,1.243006,0.797987,-0.01731,-1.478592,0.9721479999999999,2.122061,1.090532,10
806,0.117948,0.26619499999999996,0.043581,-0.5900350000000001,0.17234000000000002,-0.349509,0.597681,0.104707,-0.029461,-0.503397,5
807,0.167323,0.171981,0.047137,0.268047,0.17234000000000002,0.439463,0.257927,0.11284200000000001,0.032902,0.38437899999999997,5
808,-0.030177999999999996,-0.346197,0.235627,-1.08105,0.17234000000000002,0.356414,1.2016870000000002,-1.130774,0.001721,-0.206781,4
809,-0.116585,-0.189174,0.694403,0.974792,0.708609,-1.055431,-1.478592,0.44663100000000006,0.531806,-0.0025670000000000003,11
810,0.031541,0.140576,0.399221,-0.817372,0.261718,-0.723232,0.6354310000000001,0.493597,-0.060641999999999995,-0.8541049999999999,7
811,0.17966700000000002,-0.43256000000000006,0.150273,-1.883217,-1.0789549999999999,-0.723232,0.333428,-1.529683,-0.154186,-0.714688,0
812,-0.301743,0.19553399999999999,0.381439,0.351116,0.08296100000000001,0.647088,0.371178,-0.0038840000000000003,0.968347,0.5062439999999999,4
813,0.14263599999999999,0.43107,0.032912000000000004,-0.486796,0.261718,-1.096956,0.52218,0.42343000000000003,0.7500760000000001,-1.132398,6
814,0.117948,0.6273489999999999,0.075589,0.831628,0.261718,0.8962370000000001,-0.195078,-1.0847200000000001,-0.497183,1.0629620000000002,0
815,0.117948,-0.189174,0.029355000000000003,0.763359,0.887365,-2.052027,-0.912336,-3.6510480000000003,-3.677693,-1.339421,8
816,0.13029200000000002,0.336855,0.100483,0.382834,0.17234000000000002,1.311485,0.182426,0.5731609999999999,0.001721,1.206057,0
817,0.09326,-0.38545300000000005,0.352988,0.546705,0.261718,-0.474083,0.257927,0.7522300000000001,0.500624,-0.4498,0
818,-0.141273,-0.24413200000000002,0.249852,0.593729,0.261718,1.519109,1.352689,-0.571144,-0.37245700000000004,0.678138,5
819,-0.363462,-0.008597,0.256965,-0.22634,0.261718,-0.8062819999999999,0.748682,0.732892,0.9995280000000001,-0.978792,4
820,-3.498799,0.611647,0.064919,0.45510200000000006,-4.9222150000000005,-0.6401819999999999,0.9751850000000001,1.217986,-1.900349,-0.935634,0
821,0.907954,1.4674260000000001,0.37077,-1.242027,0.708609,-1.22153,-1.365341,-0.17736,1.529613,-0.252759,8
822,-0.672058,-0.613138,0.360101,0.373406,0.17234000000000002,-0.22493400000000002,0.295677,0.6650159999999999,0.500624,-0.24479099999999998,4
823,-3.498799,0.148427,-3.210528,-0.293087,-4.9222150000000005,-0.01731,-0.685833,-0.037686000000000004,-0.621908,0.528245,8
824,0.364825,0.36826,0.19295,-0.42040600000000006,0.261718,-1.013906,0.52218,0.548717,0.968347,-1.009255,7
825,0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,0.480988,0.257927,0.18368800000000002,-0.310094,0.422979,0
826,-0.22768000000000002,-0.251983,0.449011,-1.2689110000000001,0.261718,0.8962370000000001,1.277188,9.6e-05,0.62535,0.205867,4
827,-0.10424100000000001,-0.456114,0.484575,0.14380199999999999,0.261718,-0.10036,0.069175,-0.266885,0.095265,-0.00223,5
828,0.043885,0.407516,-0.12001400000000001,0.28174299999999997,0.261718,0.06573999999999999,0.52218,0.624865,0.219991,-0.11371500000000001,0
829,0.438888,-0.047852,0.388552,0.873551,-1.0789549999999999,4.9241470000000005,0.7864329999999999,-0.77285,-1.619716,3.9640410000000004,0
830,0.14263599999999999,0.20338499999999998,-0.006209,-0.8348270000000001,0.261718,1.477585,0.257927,-0.05118,-0.12300499999999999,1.308682,0
831,0.14263599999999999,-0.330495,0.299642,0.418282,0.17234000000000002,-0.681707,0.295677,0.976866,0.375899,-0.654918,0
832,3.265629,-0.251983,0.125378,-2.1238599999999996,0.976743,-0.22493400000000002,-1.138838,-0.34679899999999997,0.001721,0.634245,8
833,-0.42518100000000003,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,1.602159,-0.270579,1.001077,2.122061,1.837648,10
834,0.043885,0.06991499999999999,0.285416,0.37277899999999997,0.261718,-0.183409,0.295677,0.368795,0.438262,-0.20868499999999998,7
835,0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,-1.055431,-2.799857,-1.597073,-0.590727,-3.5514050000000004,0
836,0.006853,0.462474,-0.016878,0.649795,-1.347089,-0.266459,0.220177,0.062614,0.064084,-0.244285,5
837,0.031541,-0.09496,-0.031104000000000003,0.803253,0.261718,0.397939,0.295677,0.5918,-0.247731,0.314025,0
838,-0.301743,0.352558,0.288973,1.6381809999999999,0.261718,-0.515608,0.295677,1.115958,0.31353600000000004,-0.508075,4
839,-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,2.225032,0.144676,-0.281097,0.18880999999999998,2.061741,0
840,0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,0.273364,0.220177,0.602324,0.095265,0.25414699999999996,0
841,0.10560399999999999,0.10132000000000001,0.24629600000000001,0.08707999999999999,0.261718,0.10726500000000001,0.446679,1.138694,0.687713,-0.031777,0
842,-0.48690100000000003,-0.259834,-3.210528,0.221798,0.351096,0.190314,0.257927,0.640513,1.061891,0.172896,4
843,0.229043,-0.181323,0.23206999999999997,-0.893459,0.261718,0.9377620000000001,0.597681,-1.295397,-0.185368,0.6154270000000001,5
844,0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,-0.10036,0.7864329999999999,-1.211658,0.375899,-0.386294,6
845,-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.9308559999999999,0.597681,-0.218968,0.843621,-1.011847,4
846,0.117948,0.289748,0.392108,-1.747095,0.261718,-0.764757,0.031425,-2.683307,-3.178789,-0.596776,0
847,0.117948,-0.29909,0.47390600000000005,-0.204438,0.08296100000000001,-0.266459,0.069175,-0.337402,0.219991,-0.152304,0
848,-0.141273,1.5537889999999999,0.5414770000000001,-0.649324,-1.257711,-1.512204,-8.273667,-2.637506,-3.147608,-5.259037999999999,3
849,0.068573,-0.181323,-3.210528,-0.294311,-1.168333,-2.052027,-0.006326,1.5953629999999999,0.251173,-1.75994,5
850,4.96908,-0.38545300000000005,0.14315999999999998,-2.600732,0.976743,-3.0486240000000002,-1.440842,-3.3526730000000002,-1.5885340000000001,-2.095097,8
851,0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-1.8859279999999998,-0.044076,-0.9176120000000001,0.656532,-1.586262,7
852,-0.042522000000000004,-0.322644,0.310311,0.28729299999999997,0.261718,-0.266459,-0.232828,0.053586,-0.091823,0.023641,5
853,0.117948,0.289748,0.392108,-1.747095,0.261718,0.564038,0.408929,1.0171139999999999,-0.060641999999999995,0.40404,0
